Year,Month,Day,Hour,Minute,Temperature,GHI,DHI,DNI,Wind Speed
2020,6,29,4,0,26.700000000000003,0,0,0,0.5
2020,6,29,5,0,27.900000000000002,79,65,77,1
2020,6,29,6,0,29.3,127,126,1,1.7000000000000002
2020,6,29,7,0,30,275,243,54,1.9000000000000001
2020,6,29,8,0,30.400000000000002,504,358,191,2.1
2020,6,29,9,0,30.700000000000003,281,268,14,2.2
2020,6,29,10,0,31.1,84,84,0,2.3000000000000003
2020,6,29,11,0,31.3,193,184,9,2.3000000000000003
2020,6,29,12,0,31.5,88,88,0,2.4000000000000004
2020,6,29,13,0,31.400000000000002,190,183,7,2.6
2020,6,29,14,0,31.1,286,270,21,2.7
2020,6,29,15,0,30.6,361,253,186,2.5
2020,6,29,16,0,29.8,215,151,167,2
2020,6,29,17,0,28.400000000000002,90,67,133,1.4000000000000001
2020,6,29,18,0,27.5,0,0,0,1.1
2020,6,29,19,0,27.1,0,0,0,1.1
2020,6,29,20,0,26.700000000000003,0,0,0,1.2000000000000002
2020,6,29,21,0,26.5,0,0,0,1.3
2020,6,29,22,0,26.200000000000003,0,0,0,1.3
2020,6,29,23,0,26,0,0,0,1.3
2020,6,30,0,0,25.8,0,0,0,1.2000000000000002
2020,6,30,1,0,25.700000000000003,0,0,0,1.2000000000000002
2020,6,30,2,0,25.5,0,0,0,1.2000000000000002
2020,6,30,3,0,25.400000000000002,0,0,0,1.2000000000000002
2020,6,30,4,0,25.700000000000003,0,0,0,1.6
2020,6,30,5,0,27,50,50,0,2.3000000000000003
2020,6,30,6,0,28.700000000000003,211,159,131,2
2020,6,30,7,0,30,305,255,85,2.1
2020,6,30,8,0,30.900000000000002,665,241,556,2.3000000000000003
2020,6,30,9,0,31.6,544,435,122,2.4000000000000004
2020,6,30,10,0,32.1,900,263,655,2.5
2020,6,30,11,0,32.5,917,301,617,2.5
2020,6,30,12,0,32.7,887,288,618,2.4000000000000004
2020,6,30,13,0,32.6,721,371,396,2.3000000000000003
2020,6,30,14,0,32.300000000000004,635,261,496,2.4000000000000004
2020,6,30,15,0,31.700000000000003,471,200,466,2.3000000000000003
2020,6,30,16,0,30.700000000000003,223,149,194,2.1
2020,6,30,17,0,29.200000000000003,86,67,115,1.5
2020,6,30,18,0,28.200000000000003,0,0,0,1.4000000000000001
2020,6,30,19,0,27.900000000000002,0,0,0,1.5
2020,6,30,20,0,27.700000000000003,0,0,0,1.4000000000000001
2020,6,30,21,0,27.5,0,0,0,1.4000000000000001
2020,6,30,22,0,27.400000000000002,0,0,0,1.3
2020,6,30,23,0,27.3,0,0,0,1.3
2020,7,1,0,0,27.200000000000003,0,0,0,1.5
2020,7,1,1,0,27.1,0,0,0,1.9000000000000001
2020,7,1,2,0,26.900000000000002,0,0,0,2
2020,7,1,3,0,26.6,0,0,0,2
2020,7,1,4,0,26.900000000000002,0,0,0,2.2
2020,7,1,5,0,27.900000000000002,8,8,0,2.8000000000000003
2020,7,1,6,0,29.200000000000003,26,26,0,3.4000000000000004
2020,7,1,7,0,30.5,26,26,0,3.9000000000000004
2020,7,1,8,0,31.200000000000003,156,154,2,4.2
2020,7,1,9,0,31.6,131,131,0,4.5
2020,7,1,10,0,31.900000000000002,280,266,14,4.800000000000001
2020,7,1,11,0,32.1,681,508,173,4.9
2020,7,1,12,0,32.1,363,343,21,4.9
2020,7,1,13,0,31.900000000000002,322,305,19,4.7
2020,7,1,14,0,31.6,439,351,117,4.3
2020,7,1,15,0,31.1,472,189,487,3.6
2020,7,1,16,0,30.3,273,140,346,2.6
2020,7,1,17,0,29.1,86,65,128,1.7000000000000002
2020,7,1,18,0,28.400000000000002,0,0,0,1.6
2020,7,1,19,0,28.1,0,0,0,1.4000000000000001
2020,7,1,20,0,28,0,0,0,1.1
2020,7,1,21,0,27.700000000000003,0,0,0,0.9
2020,7,1,22,0,27.6,0,0,0,0.8
2020,7,1,23,0,27.5,0,0,0,0.7000000000000001
2020,7,2,0,0,27.400000000000002,0,0,0,0.8
2020,7,2,1,0,27.200000000000003,0,0,0,0.8
2020,7,2,2,0,27,0,0,0,0.8
2020,7,2,3,0,26.900000000000002,0,0,0,0.7000000000000001
2020,7,2,4,0,27.200000000000003,0,0,0,0.7000000000000001
2020,7,2,5,0,28.200000000000003,10,10,0,1.1
2020,7,2,6,0,29.1,25,25,0,1.9000000000000001
2020,7,2,7,0,29.900000000000002,92,92,0,2.4000000000000004
2020,7,2,8,0,30.200000000000003,108,108,0,2.8000000000000003
2020,7,2,9,0,30.3,70,70,0,3.1
2020,7,2,10,0,30.3,156,152,4,3.4000000000000004
2020,7,2,11,0,30.3,365,345,20,3.3000000000000003
2020,7,2,12,0,30.200000000000003,382,359,24,3.1
2020,7,2,13,0,30.200000000000003,460,403,64,2.8000000000000003
2020,7,2,14,0,30.1,423,347,101,2.4000000000000004
2020,7,2,15,0,30,211,201,16,1.9000000000000001
2020,7,2,16,0,29.5,207,152,142,1.5
2020,7,2,17,0,28.5,91,65,155,0.7000000000000001
2020,7,2,18,0,28,0,0,0,0.6000000000000001
2020,7,2,19,0,27.900000000000002,0,0,0,0.6000000000000001
2020,7,2,20,0,27.700000000000003,0,0,0,0.5
2020,7,2,21,0,27.6,0,0,0,0.5
2020,7,2,22,0,27.400000000000002,0,0,0,0.5
2020,7,2,23,0,27.200000000000003,0,0,0,0.6000000000000001
2020,7,3,0,0,27.1,0,0,0,0.7000000000000001
2020,7,3,1,0,26.900000000000002,0,0,0,0.8
2020,7,3,2,0,26.8,0,0,0,0.8
2020,7,3,3,0,26.8,0,0,0,0.7000000000000001
2020,7,3,4,0,27,0,0,0,0.6000000000000001
2020,7,3,5,0,27.900000000000002,10,10,0,0.7000000000000001
2020,7,3,6,0,28.8,52,52,0,0.9
2020,7,3,7,0,29.8,29,29,0,0.9
2020,7,3,8,0,30.5,43,43,0,1
2020,7,3,9,0,30.700000000000003,73,73,0,1.6
2020,7,3,10,0,30.700000000000003,396,371,26,2.2
2020,7,3,11,0,30.6,367,347,21,2.7
2020,7,3,12,0,30.400000000000002,336,318,18,2.9000000000000004
2020,7,3,13,0,30.1,474,410,72,2.9000000000000004
2020,7,3,14,0,29.900000000000002,538,343,259,2.7
2020,7,3,15,0,29.6,453,209,419,2.4000000000000004
2020,7,3,16,0,29,290,109,472,1.9000000000000001
2020,7,3,17,0,28.1,100,54,271,1.1
2020,7,3,18,0,27.400000000000002,0,0,0,0.9
2020,7,3,19,0,27.1,0,0,0,0.8
2020,7,3,20,0,26.900000000000002,0,0,0,0.9
2020,7,3,21,0,26.700000000000003,0,0,0,0.9
2020,7,3,22,0,26.5,0,0,0,0.9
2020,7,3,23,0,26.200000000000003,0,0,0,0.8
2020,7,4,0,0,26.200000000000003,0,0,0,0.6000000000000001
2020,7,4,1,0,26.400000000000002,0,0,0,0.5
2020,7,4,2,0,26.1,0,0,0,0.6000000000000001
2020,7,4,3,0,25.8,0,0,0,0.6000000000000001
2020,7,4,4,0,26.400000000000002,0,0,0,0.5
2020,7,4,5,0,28.3,104,61,237,0.5
2020,7,4,6,0,29.900000000000002,298,109,482,1.2000000000000002
2020,7,4,7,0,31,503,137,622,1.8
2020,7,4,8,0,31.900000000000002,689,153,705,2
2020,7,4,9,0,32.6,835,162,757,2.1
2020,7,4,10,0,33,831,416,428,2.3000000000000003
2020,7,4,11,0,33.300000000000004,961,168,795,2.4000000000000004
2020,7,4,12,0,33.4,929,160,794,2.5
2020,7,4,13,0,33.2,836,150,775,2.5
2020,7,4,14,0,33,690,137,734,2.4000000000000004
2020,7,4,15,0,32.4,504,121,657,2.1
2020,7,4,16,0,31.5,296,96,522,1.9000000000000001
2020,7,4,17,0,29.900000000000002,94,55,228,1.4000000000000001
2020,7,4,18,0,28.900000000000002,0,0,0,1.3
2020,7,4,19,0,28.400000000000002,0,0,0,1.3
2020,7,4,20,0,28,0,0,0,1.3
2020,7,4,21,0,27.6,0,0,0,1.2000000000000002
2020,7,4,22,0,27.3,0,0,0,1
2020,7,4,23,0,27,0,0,0,0.8
2020,7,5,0,0,26.700000000000003,0,0,0,0.7000000000000001
2020,7,5,1,0,26.5,0,0,0,0.6000000000000001
2020,7,5,2,0,26.3,0,0,0,0.7000000000000001
2020,7,5,3,0,26.200000000000003,0,0,0,0.9
2020,7,5,4,0,26.700000000000003,0,0,0,1.3
2020,7,5,5,0,28.3,68,61,40,1.8
2020,7,5,6,0,29.900000000000002,319,69,641,1.3
2020,7,5,7,0,31.3,455,215,408,1.6
2020,7,5,8,0,32.1,673,239,572,1.8
2020,7,5,9,0,32.7,758,353,456,1.7000000000000002
2020,7,5,10,0,33.1,806,419,398,1.7000000000000002
2020,7,5,11,0,33.4,824,441,383,1.7000000000000002
2020,7,5,12,0,33.5,736,474,270,1.7000000000000002
2020,7,5,13,0,33.4,533,431,116,1.6
2020,7,5,14,0,33.2,361,321,52,1.3
2020,7,5,15,0,32.800000000000004,31,31,0,0.9
2020,7,5,16,0,32.6,15,15,0,0.6000000000000001
2020,7,5,17,0,31.6,15,15,0,0.5
2020,7,5,18,0,30.700000000000003,0,0,0,0.4
2020,7,5,19,0,29.900000000000002,0,0,0,0.5
2020,7,5,20,0,29.3,0,0,0,0.6000000000000001
2020,7,5,21,0,28.700000000000003,0,0,0,0.7000000000000001
2020,7,5,22,0,28.3,0,0,0,0.9
2020,7,5,23,0,27.900000000000002,0,0,0,1
2020,7,6,0,0,27.6,0,0,0,1
2020,7,6,1,0,27.400000000000002,0,0,0,0.8
2020,7,6,2,0,27.3,0,0,0,0.8
2020,7,6,3,0,27.200000000000003,0,0,0,0.6000000000000001
2020,7,6,4,0,27.400000000000002,0,0,0,0.5
2020,7,6,5,0,28.3,83,61,123,0.6000000000000001
2020,7,6,6,0,29.5,114,114,0,0.9
2020,7,6,7,0,30.1,334,258,129,0.6000000000000001
2020,7,6,8,0,30.200000000000003,426,350,100,0.4
2020,7,6,9,0,30.5,613,436,199,0.9
2020,7,6,10,0,31,732,476,264,1.1
2020,7,6,11,0,31.700000000000003,730,502,228,1.2000000000000002
2020,7,6,12,0,32.300000000000004,663,489,180,1.3
2020,7,6,13,0,32.6,640,428,240,1.3
2020,7,6,14,0,32.5,588,317,360,1.2000000000000002
2020,7,6,15,0,32.300000000000004,391,247,247,1.1
2020,7,6,16,0,32.1,236,146,237,0.8
2020,7,6,17,0,31.1,93,55,227,0.5
2020,7,6,18,0,30.200000000000003,0,0,0,0.5
2020,7,6,19,0,29.400000000000002,0,0,0,0.6000000000000001
2020,7,6,20,0,28.8,0,0,0,0.8
2020,7,6,21,0,28.400000000000002,0,0,0,1
2020,7,6,22,0,28.1,0,0,0,1.2000000000000002
2020,7,6,23,0,27.8,0,0,0,1.4000000000000001
2020,7,7,0,0,27.5,0,0,0,1.4000000000000001
2020,7,7,1,0,27.3,0,0,0,1.2000000000000002
2020,7,7,2,0,27.1,0,0,0,1
2020,7,7,3,0,27,0,0,0,0.9
2020,7,7,4,0,27.3,0,0,0,1
2020,7,7,5,0,28.400000000000002,47,47,0,1.8
2020,7,7,6,0,30,169,149,53,1.6
2020,7,7,7,0,31.700000000000003,280,244,62,1.5
2020,7,7,8,0,32.4,481,356,165,1.7000000000000002
2020,7,7,9,0,32.9,572,437,152,1.8
2020,7,7,10,0,33.4,734,474,268,1.7000000000000002
2020,7,7,11,0,33.7,682,507,175,1.5
2020,7,7,12,0,33.800000000000004,951,100,877,1.3
2020,7,7,13,0,33.800000000000004,857,96,860,1.3
2020,7,7,14,0,33.7,701,116,776,1.1
2020,7,7,15,0,33.2,515,101,710,1
2020,7,7,16,0,32.6,280,117,425,1
2020,7,7,17,0,30.900000000000002,105,48,336,1.1
2020,7,7,18,0,29.700000000000003,0,0,0,1
2020,7,7,19,0,29.200000000000003,0,0,0,1.1
2020,7,7,20,0,28.900000000000002,0,0,0,1
2020,7,7,21,0,28.700000000000003,0,0,0,0.8
2020,7,7,22,0,28.6,0,0,0,0.7000000000000001
2020,7,7,23,0,28.3,0,0,0,0.8
2020,7,8,0,0,28,0,0,0,0.8
2020,7,8,1,0,27.8,0,0,0,0.8
2020,7,8,2,0,27.6,0,0,0,0.8
2020,7,8,3,0,27.200000000000003,0,0,0,0.8
2020,7,8,4,0,27.400000000000002,0,0,0,0.9
2020,7,8,5,0,28.400000000000002,51,51,0,1.9000000000000001
2020,7,8,6,0,29.3,114,114,0,2.5
2020,7,8,7,0,30.1,25,25,0,3
2020,7,8,8,0,30.900000000000002,91,91,0,3.2
2020,7,8,9,0,31.6,554,435,134,3.3000000000000003
2020,7,8,10,0,32.2,598,483,118,3.4000000000000004
2020,7,8,11,0,32.6,576,488,88,3.6
2020,7,8,12,0,32.800000000000004,776,449,337,3.6
2020,7,8,13,0,32.800000000000004,763,349,467,3.5
2020,7,8,14,0,32.5,434,350,111,3.3000000000000003
2020,7,8,15,0,31.900000000000002,255,231,42,2.6
2020,7,8,16,0,30.900000000000002,104,104,0,2
2020,7,8,17,0,29.700000000000003,99,52,278,1.2000000000000002
2020,7,8,18,0,28.900000000000002,0,0,0,1
2020,7,8,19,0,28.6,0,0,0,1
2020,7,8,20,0,28.3,0,0,0,1.1
2020,7,8,21,0,28,0,0,0,1.2000000000000002
2020,7,8,22,0,27.700000000000003,0,0,0,1.1
2020,7,8,23,0,27.5,0,0,0,1
2020,7,9,0,0,27.400000000000002,0,0,0,1.1
2020,7,9,1,0,27.3,0,0,0,1.2000000000000002
2020,7,9,2,0,27.3,0,0,0,1.2000000000000002
2020,7,9,3,0,27.3,0,0,0,1.1
2020,7,9,4,0,27.400000000000002,0,0,0,1
2020,7,9,5,0,28.3,6,6,0,1.6
2020,7,9,6,0,28.900000000000002,13,13,0,2
2020,7,9,7,0,29.5,29,29,0,2.6
2020,7,9,8,0,29.900000000000002,189,185,6,3.1
2020,7,9,9,0,30.400000000000002,61,61,0,3.5
2020,7,9,10,0,30.900000000000002,257,245,13,3.8000000000000003
2020,7,9,11,0,31.200000000000003,288,274,15,3.9000000000000004
2020,7,9,12,0,31.5,391,366,25,3.8000000000000003
2020,7,9,13,0,31.5,160,156,4,3.8000000000000003
2020,7,9,14,0,31.400000000000002,47,47,0,3.6
2020,7,9,15,0,30.900000000000002,28,28,0,2.9000000000000004
2020,7,9,16,0,30.200000000000003,14,14,0,2.1
2020,7,9,17,0,29.3,6,6,0,1.3
2020,7,9,18,0,28.8,0,0,0,1.3
2020,7,9,19,0,28.6,0,0,0,1.5
2020,7,9,20,0,28.5,0,0,0,2
2020,7,9,21,0,28.400000000000002,0,0,0,2.8000000000000003
2020,7,9,22,0,28.200000000000003,0,0,0,3.2
2020,7,9,23,0,27.900000000000002,0,0,0,3.1
2020,7,10,0,0,27.6,0,0,0,2.9000000000000004
2020,7,10,1,0,27.400000000000002,0,0,0,3
2020,7,10,2,0,27.200000000000003,0,0,0,2.9000000000000004
2020,7,10,3,0,27.200000000000003,0,0,0,2.8000000000000003
2020,7,10,4,0,27.3,0,0,0,2.9000000000000004
2020,7,10,5,0,27.900000000000002,36,36,0,3.3000000000000003
2020,7,10,6,0,28.5,221,151,183,3.3000000000000003
2020,7,10,7,0,29.200000000000003,275,241,59,3.5
2020,7,10,8,0,29.6,109,109,0,3.8000000000000003
2020,7,10,9,0,30.1,188,181,7,4
2020,7,10,10,0,30.5,201,192,9,4.1000000000000005
2020,7,10,11,0,30.700000000000003,147,144,3,4.1000000000000005
2020,7,10,12,0,30.700000000000003,245,234,12,4.1000000000000005
2020,7,10,13,0,30.6,416,378,43,4.1000000000000005
2020,7,10,14,0,30.400000000000002,334,305,38,3.8000000000000003
2020,7,10,15,0,30,267,237,52,3.6
2020,7,10,16,0,29.400000000000002,42,42,0,3.9000000000000004
2020,7,10,17,0,28.8,100,51,293,3.9000000000000004
2020,7,10,18,0,28.400000000000002,0,0,0,3.9000000000000004
2020,7,10,19,0,28.200000000000003,0,0,0,3.6
2020,7,10,20,0,28,0,0,0,3.9000000000000004
2020,7,10,21,0,27.900000000000002,0,0,0,4
2020,7,10,22,0,27.700000000000003,0,0,0,3.8000000000000003
2020,7,10,23,0,27.6,0,0,0,3.4000000000000004
2020,7,11,0,0,27.5,0,0,0,3.5
2020,7,11,1,0,27.400000000000002,0,0,0,3.7
2020,7,11,2,0,27.3,0,0,0,3.8000000000000003
2020,7,11,3,0,27.3,0,0,0,3.9000000000000004
2020,7,11,4,0,27.200000000000003,0,0,0,3.7
2020,7,11,5,0,27.3,24,24,0,3.4000000000000004
2020,7,11,6,0,27.6,118,118,0,3.5
2020,7,11,7,0,28,103,103,0,4
2020,7,11,8,0,28.200000000000003,118,118,0,4.6000000000000005
2020,7,11,9,0,28.400000000000002,290,276,15,5.2
2020,7,11,10,0,28.700000000000003,616,487,133,5.1000000000000005
2020,7,11,11,0,29.200000000000003,185,177,8,5
2020,7,11,12,0,29.5,254,242,13,4.6000000000000005
2020,7,11,13,0,29.5,421,381,45,4.1000000000000005
2020,7,11,14,0,29.5,139,139,0,3.4000000000000004
2020,7,11,15,0,29.200000000000003,363,254,186,2.6
2020,7,11,16,0,28.8,13,13,0,1.7000000000000002
2020,7,11,17,0,28,6,6,0,0.9
2020,7,11,18,0,27.5,0,0,0,0.7000000000000001
2020,7,11,19,0,27.200000000000003,0,0,0,0.6000000000000001
2020,7,11,20,0,27,0,0,0,0.6000000000000001
2020,7,11,21,0,26.900000000000002,0,0,0,0.9
2020,7,11,22,0,26.8,0,0,0,1.2000000000000002
2020,7,11,23,0,26.700000000000003,0,0,0,1.6
2020,7,12,0,0,26.6,0,0,0,2
2020,7,12,1,0,26.5,0,0,0,1.8
2020,7,12,2,0,26.400000000000002,0,0,0,1.8
2020,7,12,3,0,26.3,0,0,0,1.5
2020,7,12,4,0,26.6,0,0,0,1.2000000000000002
2020,7,12,5,0,27.8,6,6,0,1.7000000000000002
2020,7,12,6,0,28.8,145,136,22,2.4000000000000004
2020,7,12,7,0,29.8,25,25,0,2.9000000000000004
2020,7,12,8,0,30.5,64,64,0,3.3000000000000003
2020,7,12,9,0,31,61,61,0,3.5
2020,7,12,10,0,31.3,137,136,1,3.6
2020,7,12,11,0,31.6,158,153,5,3.7
2020,7,12,12,0,31.8,251,239,13,3.7
2020,7,12,13,0,31.8,486,415,80,3.5
2020,7,12,14,0,31.6,407,343,86,3.2
2020,7,12,15,0,31.1,92,92,0,2.6
2020,7,12,16,0,30.200000000000003,16,16,0,2.1
2020,7,12,17,0,28.900000000000002,66,58,52,1.3
2020,7,12,18,0,28.200000000000003,0,0,0,1
2020,7,12,19,0,27.900000000000002,0,0,0,1
2020,7,12,20,0,27.6,0,0,0,1.1
2020,7,12,21,0,27.3,0,0,0,1.1
2020,7,12,22,0,27,0,0,0,1.1
2020,7,12,23,0,26.700000000000003,0,0,0,1.2000000000000002
2020,7,13,0,0,26.400000000000002,0,0,0,1.1
2020,7,13,1,0,26.200000000000003,0,0,0,0.9
2020,7,13,2,0,26.1,0,0,0,0.7000000000000001
2020,7,13,3,0,26.1,0,0,0,0.6000000000000001
2020,7,13,4,0,26.3,0,0,0,0.6000000000000001
2020,7,13,5,0,27.900000000000002,51,51,0,0.8
2020,7,13,6,0,29.5,170,147,61,0.5
2020,7,13,7,0,30.400000000000002,42,42,0,0.30000000000000004
2020,7,13,8,0,31.3,60,60,0,0.6000000000000001
2020,7,13,9,0,32.2,184,178,7,0.8
2020,7,13,10,0,32.7,72,72,0,0.9
2020,7,13,11,0,33.1,165,159,6,1.1
2020,7,13,12,0,33.300000000000004,247,235,12,1.1
2020,7,13,13,0,33.4,295,281,16,1
2020,7,13,14,0,33.2,427,349,104,0.8
2020,7,13,15,0,32.9,462,202,446,0.6000000000000001
2020,7,13,16,0,32.5,240,143,254,0.5
2020,7,13,17,0,31.200000000000003,78,58,125,0.5
2020,7,13,18,0,29.900000000000002,0,0,0,0.5
2020,7,13,19,0,29.200000000000003,0,0,0,0.7000000000000001
2020,7,13,20,0,28.6,0,0,0,0.8
2020,7,13,21,0,28.1,0,0,0,1
2020,7,13,22,0,27.6,0,0,0,1
2020,7,13,23,0,27.400000000000002,0,0,0,0.9
2020,7,14,0,0,27.200000000000003,0,0,0,0.8
2020,7,14,1,0,27,0,0,0,0.8
2020,7,14,2,0,26.900000000000002,0,0,0,0.7000000000000001
2020,7,14,3,0,27.200000000000003,0,0,0,0.5
2020,7,14,4,0,27.1,0,0,0,0.30000000000000004
2020,7,14,5,0,27.6,63,56,41,0.7000000000000001
2020,7,14,6,0,28.5,179,149,80,0.4
2020,7,14,7,0,29.3,226,212,24,0.4
2020,7,14,8,0,30,528,345,243,0.7000000000000001
2020,7,14,9,0,30.3,550,433,133,0.5
2020,7,14,10,0,30.6,588,480,111,0.5
2020,7,14,11,0,30.8,589,492,97,0.9
2020,7,14,12,0,30.8,501,444,59,1
2020,7,14,13,0,30.900000000000002,538,431,120,0.8
2020,7,14,14,0,30.8,368,325,57,0.5
2020,7,14,15,0,30.6,447,213,403,0.4
2020,7,14,16,0,30.400000000000002,220,149,185,0.5
2020,7,14,17,0,29.5,35,35,0,0.5
2020,7,14,18,0,28.700000000000003,0,0,0,0.6000000000000001
2020,7,14,19,0,28.1,0,0,0,0.6000000000000001
2020,7,14,20,0,27.700000000000003,0,0,0,0.8
2020,7,14,21,0,27.3,0,0,0,0.9
2020,7,14,22,0,26.900000000000002,0,0,0,1
2020,7,14,23,0,26.5,0,0,0,1.2000000000000002
2020,7,15,0,0,26.200000000000003,0,0,0,1.2000000000000002
2020,7,15,1,0,26.1,0,0,0,1.1
2020,7,15,2,0,26.1,0,0,0,0.8
2020,7,15,3,0,26.1,0,0,0,0.6000000000000001
2020,7,15,4,0,26.5,0,0,0,0.5
2020,7,15,5,0,28,36,36,0,1
2020,7,15,6,0,29.700000000000003,57,57,0,1.4000000000000001
2020,7,15,7,0,30.400000000000002,398,241,272,1.6
2020,7,15,8,0,30.900000000000002,578,321,342,1.9000000000000001
2020,7,15,9,0,31.400000000000002,675,413,296,2.1
2020,7,15,10,0,32,861,412,464,2.1
2020,7,15,11,0,32.4,810,450,362,2.2
2020,7,15,12,0,32.6,642,489,158,2.2
2020,7,15,13,0,32.6,620,432,212,2.1
2020,7,15,14,0,32.300000000000004,704,105,796,2
2020,7,15,15,0,31.900000000000002,468,189,481,1.7000000000000002
2020,7,15,16,0,31.1,307,73,615,1.6
2020,7,15,17,0,29.8,104,43,371,1
2020,7,15,18,0,29.1,0,0,0,0.9
2020,7,15,19,0,28.700000000000003,0,0,0,0.9
2020,7,15,20,0,28.400000000000002,0,0,0,1
2020,7,15,21,0,28.1,0,0,0,1.1
2020,7,15,22,0,27.700000000000003,0,0,0,1.3
2020,7,15,23,0,27.5,0,0,0,1.7000000000000002
2020,7,16,0,0,27.3,0,0,0,2.1
2020,7,16,1,0,27.1,0,0,0,2.1
2020,7,16,2,0,26.8,0,0,0,1.8
2020,7,16,3,0,26.700000000000003,0,0,0,1.7000000000000002
2020,7,16,4,0,26.8,0,0,0,2
2020,7,16,5,0,27.6,32,32,0,2.5
2020,7,16,6,0,28.5,212,148,168,2.8000000000000003
2020,7,16,7,0,29.3,291,245,79,3.3000000000000003
2020,7,16,8,0,30.1,254,243,14,3.7
2020,7,16,9,0,30.8,707,391,358,4.2
2020,7,16,10,0,31.200000000000003,707,481,233,4.4
2020,7,16,11,0,31.5,702,506,197,4.5
2020,7,16,12,0,31.6,752,466,296,4.5
2020,7,16,13,0,31.5,703,402,340,4.3
2020,7,16,14,0,31.3,418,346,96,4
2020,7,16,15,0,30.8,317,253,110,3.5
2020,7,16,16,0,30,96,96,0,2.7
2020,7,16,17,0,28.700000000000003,74,57,104,1.7000000000000002
2020,7,16,18,0,28,0,0,0,1.6
2020,7,16,19,0,27.8,0,0,0,1.7000000000000002
2020,7,16,20,0,27.6,0,0,0,1.6
2020,7,16,21,0,27.3,0,0,0,1.4000000000000001
2020,7,16,22,0,27.200000000000003,0,0,0,1.3
2020,7,16,23,0,27.1,0,0,0,1.3
2020,7,17,0,0,27,0,0,0,1.3
2020,7,17,1,0,26.900000000000002,0,0,0,1.4000000000000001
2020,7,17,2,0,26.8,0,0,0,1.4000000000000001
2020,7,17,3,0,26.700000000000003,0,0,0,1.2000000000000002
2020,7,17,4,0,26.900000000000002,0,0,0,1.2000000000000002
2020,7,17,5,0,27.8,37,37,0,1.8
2020,7,17,6,0,28.6,153,139,36,2.2
2020,7,17,7,0,29.400000000000002,192,186,10,3
2020,7,17,8,0,29.900000000000002,320,295,33,3.6
2020,7,17,9,0,30.400000000000002,352,330,25,4
2020,7,17,10,0,30.700000000000003,436,401,36,4.1000000000000005
2020,7,17,11,0,30.900000000000002,572,486,86,4
2020,7,17,12,0,31.200000000000003,611,485,129,3.8000000000000003
2020,7,17,13,0,31.3,577,436,160,3.6
2020,7,17,14,0,31.1,434,350,112,3.4000000000000004
2020,7,17,15,0,30.6,162,161,2,2.9000000000000004
2020,7,17,16,0,29.8,12,12,0,2.2
2020,7,17,17,0,28.5,64,56,47,1.3
2020,7,17,18,0,27.900000000000002,0,0,0,1
2020,7,17,19,0,27.6,0,0,0,1
2020,7,17,20,0,27.400000000000002,0,0,0,0.9
2020,7,17,21,0,27.200000000000003,0,0,0,0.9
2020,7,17,22,0,27,0,0,0,1
2020,7,17,23,0,26.8,0,0,0,1
2020,7,18,0,0,26.700000000000003,0,0,0,1.1
2020,7,18,1,0,26.6,0,0,0,1.3
2020,7,18,2,0,26.5,0,0,0,1.4000000000000001
2020,7,18,3,0,26.400000000000002,0,0,0,1.3
2020,7,18,4,0,26.5,0,0,0,1
2020,7,18,5,0,27.200000000000003,6,6,0,1.3
2020,7,18,6,0,27.8,14,14,0,1.7000000000000002
2020,7,18,7,0,28.3,27,27,0,2.1
2020,7,18,8,0,28.8,41,41,0,2.4000000000000004
2020,7,18,9,0,29.200000000000003,89,89,0,3
2020,7,18,10,0,29.700000000000003,404,377,28,3.6
2020,7,18,11,0,30.200000000000003,386,363,23,4
2020,7,18,12,0,30.400000000000002,658,488,175,4
2020,7,18,13,0,30.6,662,420,274,3.7
2020,7,18,14,0,30.6,560,332,303,3.3000000000000003
2020,7,18,15,0,30.3,484,163,554,2.9000000000000004
2020,7,18,16,0,29.5,307,68,632,2.3000000000000003
2020,7,18,17,0,28.200000000000003,96,49,292,1.5
2020,7,18,18,0,27.5,0,0,0,1.6
2020,7,18,19,0,27.3,0,0,0,1.8
2020,7,18,20,0,27.1,0,0,0,1.8
2020,7,18,21,0,26.900000000000002,0,0,0,1.8
2020,7,18,22,0,26.700000000000003,0,0,0,1.5
2020,7,18,23,0,26.5,0,0,0,1.1
2020,7,19,0,0,26.5,0,0,0,0.8
2020,7,19,1,0,26.5,0,0,0,0.6000000000000001
2020,7,19,2,0,26.6,0,0,0,0.6000000000000001
2020,7,19,3,0,26.5,0,0,0,0.6000000000000001
2020,7,19,4,0,26.700000000000003,0,0,0,0.6000000000000001
2020,7,19,5,0,27.8,6,6,0,1.4000000000000001
2020,7,19,6,0,28.5,16,16,0,2.4000000000000004
2020,7,19,7,0,29.1,63,63,0,2.7
2020,7,19,8,0,29.5,131,131,0,3
2020,7,19,9,0,29.8,284,271,15,3.2
2020,7,19,10,0,29.8,532,460,75,2.9000000000000004
2020,7,19,11,0,29.8,634,503,131,2.7
2020,7,19,12,0,29.6,523,456,70,2.5
2020,7,19,13,0,29.3,415,377,43,2.3000000000000003
2020,7,19,14,0,29,354,317,49,2
2020,7,19,15,0,28.700000000000003,134,134,0,1.6
2020,7,19,16,0,28.400000000000002,14,14,0,1.2000000000000002
2020,7,19,17,0,27.900000000000002,6,6,0,0.9
2020,7,19,18,0,27.700000000000003,0,0,0,1.7000000000000002
2020,7,19,19,0,27.700000000000003,0,0,0,2.7
